TOOL,SAMPLE,ID/OOD,score
imagenet_sv,sv_13_e963_p924.npy,id,0.0010457446333020926
imagenet_sv,sv_52_e963_p934.npy,id,0.0011234721168875694
imagenet_sv,sv_64_e963_p964.npy,id,0.0013406029902398586
imagenet_sv,sv_88_e963_p496.npy,id,0.000983930891379714
imagenet_sv,sv_31_e963_p443.npy,id,0.0008333541918545961
imagenet_sv,sv_87_e963_p857.npy,id,0.0010656879749149084
imagenet_sv,sv_14_e963_p611.npy,id,0.001352863386273384
imagenet_sv,sv_19_e963_p300.npy,ood,0.0037748636677861214
imagenet_sv,sv_32_e963_p923.npy,id,0.00015673832967877388
imagenet_sv,sv_74_e963_p884.npy,id,0.0019506262615323067
imagenet_sv,sv_89_e963_p945.npy,id,0.00017686444334685802
imagenet_sv,sv_36_e963_p415.npy,id,0.0007168883457779884
imagenet_sv,sv_7_e963_p809.npy,id,0.0005756502505391836
imagenet_sv,sv_96_e963_p868.npy,id,0.0007166569121181965
imagenet_sv,sv_104_e963_p643.npy,id,0.0013217064552009106
imagenet_sv,sv_91_e963_p709.npy,id,0.0003427600022405386
imagenet_sv,sv_76_e963_p909.npy,id,8.088815957307816e-05
imagenet_sv,sv_4_e963_p962.npy,id,0.0016295630484819412
imagenet_sv,sv_118_e963_p509.npy,id,0.0012119412422180176
imagenet_sv,sv_60_e963_p962.npy,id,-0.0004159437958151102
imagenet_sv,sv_17_e963_p960.npy,id,0.0005637614522129297
imagenet_sv,sv_102_e963_p964.npy,id,-0.000240338034927845
imagenet_sv,sv_16_e963_p923.npy,id,0.00022216257639229298
imagenet_sv,sv_46_e963_p934.npy,id,0.0008188274223357439
imagenet_sv,sv_73_e963_p962.npy,id,0.0007767395582050085
imagenet_sv,sv_24_e963_p917.npy,ood,0.006335863843560219
imagenet_sv,sv_25_e963_p492.npy,ood,0.002946710679680109
imagenet_sv,sv_26_e963_p927.npy,id,-0.00023872149176895618
imagenet_sv,sv_81_e963_p938.npy,id,0.0011354240123182535
imagenet_sv,sv_6_e963_p496.npy,id,0.0008270831312984228
imagenet_sv,sv_37_e963_p868.npy,id,0.0004986177664250135
imagenet_sv,sv_67_e963_p996.npy,id,0.0012976685538887978
imagenet_sv,sv_83_e963_p619.npy,id,-0.00025784806348383427
imagenet_sv,sv_62_e963_p788.npy,id,0.0005515380762517452
imagenet_sv,sv_51_e963_p455.npy,id,0.0015774164348840714
imagenet_sv,sv_116_e963_p927.npy,id,-8.238526061177254e-05
imagenet_sv,sv_53_e963_p960.npy,id,-0.0005031763575971127
imagenet_sv,sv_65_e963_p415.npy,ood,0.0032382518984377384
imagenet_sv,sv_12_e963_p960.npy,id,-0.000317141879349947
imagenet_sv,sv_117_e963_p927.npy,id,0.0004285296890884638
imagenet_sv,sv_41_e963_p928.npy,id,0.00022715982049703598
imagenet_sv,sv_38_e963_p192.npy,id,0.0016260319389402866
imagenet_sv,sv_43_e963_p957.npy,id,0.0013000178150832653
imagenet_sv,sv_68_e963_p415.npy,id,0.0017844033427536488
imagenet_sv,sv_115_e963_p549.npy,ood,0.0032655075192451477
imagenet_sv,sv_0_e963_p599.npy,ood,0.003599585499614477
imagenet_sv,sv_93_e963_p927.npy,id,0.0014793388545513153
imagenet_sv,sv_108_e963_p539.npy,ood,0.006459674797952175
imagenet_sv,sv_111_e963_p415.npy,id,0.001477300189435482
imagenet_sv,sv_2_e963_p837.npy,id,0.0006819616537541151
imagenet_sv,sv_23_e963_p928.npy,id,0.000333006726577878
imagenet_sv,sv_86_e963_p930.npy,id,0.0008314794395118952
imagenet_sv,sv_66_e963_p415.npy,id,0.001477138139307499
imagenet_sv,sv_48_e963_p415.npy,id,0.0013263411819934845
imagenet_sv,sv_71_e963_p935.npy,id,0.0008741875644773245
imagenet_sv,sv_99_e963_p923.npy,id,0.001263161189854145
imagenet_sv,sv_114_e963_p927.npy,id,0.0004694766830652952
imagenet_sv,sv_92_e963_p415.npy,id,-0.0004384762141853571
imagenet_sv,sv_110_e963_p809.npy,id,0.000558103434741497
imagenet_sv,sv_50_e963_p941.npy,id,0.0018285289406776428
imagenet_sv,sv_77_e963_p891.npy,id,0.00045211054384708405
imagenet_sv,sv_45_e963_p117.npy,id,0.001187687274068594
imagenet_sv,sv_75_e963_p962.npy,id,3.702123649418354e-05
imagenet_sv,sv_90_e963_p868.npy,id,0.00063502904959023
imagenet_sv,sv_107_e963_p835.npy,ood,0.0037234900519251823
imagenet_sv,sv_3_e963_p415.npy,id,0.00013654399663209915
imagenet_sv,sv_30_e963_p932.npy,id,0.0009617828764021397
imagenet_sv,sv_44_e963_p964.npy,id,-0.00018341210670769215
imagenet_sv,sv_94_e963_p886.npy,id,-0.00010076817125082016
imagenet_sv,sv_95_e963_p965.npy,id,0.0003743653651326895
imagenet_sv,sv_42_e963_p423.npy,id,0.00046416185796260834
imagenet_sv,sv_105_e963_p499.npy,id,0.0004229892510920763
imagenet_sv,sv_29_e963_p738.npy,id,0.0007520583458244801
imagenet_sv,sv_113_e963_p960.npy,id,0.0006480589509010315
imagenet_sv,sv_15_e963_p651.npy,ood,0.0032832976430654526
imagenet_sv,sv_78_e963_p443.npy,id,0.0004303744062781334
imagenet_sv,sv_22_e963_p931.npy,id,-0.00014251493848860264
imagenet_sv,sv_9_e963_p492.npy,id,-4.637846723198891e-05
imagenet_sv,sv_1_e963_p549.npy,ood,0.002947096712887287
imagenet_sv,sv_112_e963_p611.npy,id,0.0004270507488399744
imagenet_sv,sv_8_e963_p461.npy,id,0.000322290463373065
imagenet_sv,sv_35_e963_p992.npy,ood,0.004463392309844494
imagenet_sv,sv_98_e963_p611.npy,id,0.0002744256053119898
imagenet_sv,sv_27_e963_p931.npy,id,0.0011147677432745695
imagenet_sv,sv_20_e963_p883.npy,id,-0.0004813014529645443
imagenet_sv,sv_57_e963_p904.npy,id,0.002099011093378067
imagenet_sv,sv_40_e963_p987.npy,id,0.0013057892210781574
imagenet_sv,sv_28_e963_p962.npy,id,6.220000796020031e-05
imagenet_sv,sv_39_e963_p964.npy,id,0.0005920678377151489
