TOOL,SAMPLE,ID/OOD,score
mnist_dx,dx_44_blackout_e5_p2.npy,ood,2.1071717739105225
mnist_dx,dx_90_light_e5_p8.npy,id,-0.023472100496292114
mnist_dx,dx_75_light_e5_p8.npy,id,-0.023450642824172974
mnist_dx,dx_54_blackout_e5_p2.npy,ood,1.3153177499771118
mnist_dx,dx_50_blackout_e5_p2.npy,ood,5.100498199462891
mnist_dx,dx_84_light_e5_p3.npy,id,-0.06567274779081345
mnist_dx,dx_32_occl_e5_p3.npy,ood,1.8448092937469482
mnist_dx,dx_35_blackout_e5_p3.npy,ood,1.045850157737732
mnist_dx,dx_56_blackout_e5_p2.npy,id,nan
mnist_dx,dx_94_light_e5_p3.npy,id,-0.10839506983757019
mnist_dx,dx_18_occl_e5_p3.npy,ood,2.0862414836883545
mnist_dx,dx_79_light_e5_p3.npy,id,-0.12194594740867615
mnist_dx,dx_49_blackout_e5_p2.npy,ood,1.0420069694519043
mnist_dx,dx_59_blackout_e5_p2.npy,ood,24.869035720825195
mnist_dx,dx_42_blackout_e5_p7.npy,ood,4.688908100128174
mnist_dx,dx_39_blackout_e5_p2.npy,ood,0.8149558305740356
mnist_dx,dx_96_light_e5_p8.npy,id,0.0088539719581604
mnist_dx,dx_43_blackout_e5_p2.npy,ood,0.877707839012146
mnist_dx,dx_41_blackout_e5_p2.npy,ood,1.717083215713501
mnist_dx,dx_22_occl_e5_p7.npy,ood,0.6315141916275024
mnist_dx,dx_24_occl_e5_p3.npy,ood,0.8127789497375488
mnist_dx,dx_45_blackout_e5_p4.npy,ood,2.891608238220215
mnist_dx,dx_68_light_e5_p8.npy,id,0.05835092067718506
mnist_dx,dx_5_occl_e5_p3.npy,ood,2.032879114151001
mnist_dx,dx_6_occl_e5_p8.npy,ood,1.904409408569336
mnist_dx,dx_9_occl_e5_p3.npy,id,0.1069929301738739
mnist_dx,dx_60_blackout_e5_p2.npy,ood,0.6159231662750244
mnist_dx,dx_97_light_e5_p8.npy,id,-0.013298854231834412
mnist_dx,dx_51_blackout_e5_p2.npy,ood,9.312195777893066
mnist_dx,dx_89_light_e5_p8.npy,id,-0.0409495085477829
mnist_dx,dx_34_blackout_e5_p2.npy,ood,1.208535075187683
mnist_dx,dx_64_blackout_e5_p2.npy,ood,1.3921130895614624
mnist_dx,dx_14_occl_e5_p7.npy,ood,0.6287544965744019
mnist_dx,dx_65_blackout_e5_p3.npy,ood,46.371150970458984
mnist_dx,dx_0_occl_e5_p3.npy,ood,1.1548552513122559
mnist_dx,dx_1_occl_e5_p3.npy,id,0.09803140163421631
mnist_dx,dx_77_light_e5_p8.npy,id,-0.07038847357034683
mnist_dx,dx_31_occl_e5_p3.npy,ood,2.3458714485168457
mnist_dx,dx_80_light_e5_p8.npy,id,-0.10137797892093658
mnist_dx,dx_76_light_e5_p8.npy,id,-0.06802638620138168
mnist_dx,dx_85_light_e5_p8.npy,id,-0.09435094892978668
mnist_dx,dx_36_blackout_e5_p2.npy,ood,2.836716890335083
mnist_dx,dx_93_light_e5_p8.npy,id,-0.07282489538192749
mnist_dx,dx_8_occl_e5_p3.npy,id,-0.033043503761291504
mnist_dx,dx_66_blackout_e5_p2.npy,ood,1.2541868686676025
mnist_dx,dx_10_occl_e5_p3.npy,ood,0.9180401563644409
mnist_dx,dx_20_occl_e5_p3.npy,ood,0.49976763129234314
mnist_dx,dx_91_light_e5_p3.npy,id,-0.09152171015739441
mnist_dx,dx_61_blackout_e5_p3.npy,ood,23.293912887573242
mnist_dx,dx_72_light_e5_p8.npy,id,-0.06810151040554047
mnist_dx,dx_53_blackout_e5_p2.npy,ood,3.046257495880127
mnist_dx,dx_48_blackout_e5_p4.npy,id,-0.0018223375082015991
mnist_dx,dx_57_blackout_e5_p7.npy,ood,6.388180255889893
mnist_dx,dx_73_light_e5_p8.npy,id,-0.07281577587127686
mnist_dx,dx_16_occl_e5_p3.npy,ood,1.341275691986084
mnist_dx,dx_81_light_e5_p8.npy,id,-0.04102829098701477
mnist_dx,dx_78_light_e5_p2.npy,ood,1.45346999168396
mnist_dx,dx_26_occl_e5_p3.npy,ood,2.065340518951416
mnist_dx,dx_92_light_e5_p8.npy,id,-0.013298854231834412
mnist_dx,dx_3_occl_e5_p3.npy,ood,1.582364797592163
mnist_dx,dx_28_occl_e5_p3.npy,ood,2.07031512260437
mnist_dx,dx_47_blackout_e5_p2.npy,ood,17.17573356628418
mnist_dx,dx_70_light_e5_p3.npy,id,-0.08790458738803864
mnist_dx,dx_2_occl_e5_p3.npy,ood,1.4166243076324463
mnist_dx,dx_58_blackout_e5_p3.npy,ood,14.667459487915039
mnist_dx,dx_27_occl_e5_p3.npy,ood,1.4222416877746582
mnist_dx,dx_37_blackout_e5_p2.npy,ood,89.8847885131836
mnist_dx,dx_25_occl_e5_p3.npy,ood,2.0888147354125977
mnist_dx,dx_11_occl_e5_p3.npy,ood,0.20529785752296448
mnist_dx,dx_13_occl_e5_p3.npy,ood,2.0947413444519043
mnist_dx,dx_88_light_e5_p8.npy,id,-0.0412718802690506
mnist_dx,dx_95_light_e5_p8.npy,id,-0.04105477035045624
mnist_dx,dx_62_blackout_e5_p7.npy,ood,4.859272480010986
mnist_dx,dx_29_occl_e5_p3.npy,ood,1.2210192680358887
mnist_dx,dx_19_occl_e5_p7.npy,ood,1.8591008186340332
mnist_dx,dx_87_light_e5_p8.npy,id,-0.10667148977518082
mnist_dx,dx_52_blackout_e5_p2.npy,ood,0.6368005275726318
mnist_dx,dx_21_occl_e5_p3.npy,ood,3.720506191253662
mnist_dx,dx_98_light_e5_p8.npy,id,-0.04632304608821869
mnist_dx,dx_17_occl_e5_p3.npy,ood,2.0921006202697754
mnist_dx,dx_99_light_e5_p8.npy,id,-0.02343250811100006
