TOOL,SAMPLE,ID/OOD,score
svhn_dlf,dlf_17_e5_p6.npy,id,-0.01274295337498188
svhn_dlf,dlf_64_e5_p6.npy,id,-0.008266687393188477
svhn_dlf,dlf_35_e5_p9.npy,id,-0.017950817942619324
svhn_dlf,dlf_43_e5_p3.npy,id,-0.008506329730153084
svhn_dlf,dlf_3_e5_p6.npy,id,-0.008617551997303963
svhn_dlf,dlf_22_e5_p6.npy,id,-0.007488979026675224
svhn_dlf,dlf_51_e5_p6.npy,id,0.021389944478869438
svhn_dlf,dlf_27_e5_p3.npy,id,-0.01620546355843544
svhn_dlf,dlf_78_e5_p7.npy,id,-0.009923219680786133
svhn_dlf,dlf_57_e5_p3.npy,id,-0.01750124618411064
svhn_dlf,dlf_66_e5_p6.npy,id,-0.00635986402630806
svhn_dlf,dlf_21_e5_p6.npy,id,-0.012818524613976479
svhn_dlf,dlf_0_e5_p3.npy,id,-0.017535172402858734
svhn_dlf,dlf_79_e5_p6.npy,id,-0.01386510580778122
svhn_dlf,dlf_76_e5_p3.npy,id,0.009962325915694237
svhn_dlf,dlf_9_e5_p0.npy,id,-0.013972051441669464
svhn_dlf,dlf_50_e5_p4.npy,id,-0.008261511102318764
svhn_dlf,dlf_83_e5_p9.npy,id,-0.009567312896251678
svhn_dlf,dlf_88_e5_p3.npy,id,0.0025650691241025925
svhn_dlf,dlf_30_e5_p6.npy,id,-0.020902369171380997
svhn_dlf,dlf_60_e5_p6.npy,id,-0.007138887420296669
svhn_dlf,dlf_87_e5_p0.npy,id,-0.014203216880559921
svhn_dlf,dlf_62_e5_p6.npy,id,-0.006144987419247627
svhn_dlf,dlf_24_e5_p9.npy,id,-0.0017009731382131577
svhn_dlf,dlf_92_e5_p6.npy,id,-0.020766112953424454
svhn_dlf,dlf_67_e5_p9.npy,id,-0.009667230769991875
svhn_dlf,dlf_77_e5_p3.npy,id,-6.878562271595001e-05
svhn_dlf,dlf_20_e5_p6.npy,id,-0.011155851185321808
svhn_dlf,dlf_36_e5_p3.npy,id,0.0009756814688444138
svhn_dlf,dlf_26_e5_p0.npy,id,-0.012040536850690842
svhn_dlf,dlf_8_e5_p6.npy,id,-0.017371173948049545
svhn_dlf,dlf_41_e5_p6.npy,id,-0.01928146556019783
svhn_dlf,dlf_84_e5_p8.npy,id,-0.018929995596408844
svhn_dlf,dlf_71_e5_p7.npy,id,-0.010397814214229584
svhn_dlf,dlf_73_e5_p3.npy,id,0.009650757536292076
svhn_dlf,dlf_86_e5_p6.npy,id,-0.007364802062511444
svhn_dlf,dlf_13_e5_p4.npy,id,-0.009786764159798622
svhn_dlf,dlf_45_e5_p3.npy,id,-0.013946447521448135
svhn_dlf,dlf_12_e5_p6.npy,id,-0.008657408878207207
svhn_dlf,dlf_33_e5_p9.npy,id,-0.009272215887904167
svhn_dlf,dlf_94_e5_p6.npy,id,-0.02066788077354431
svhn_dlf,dlf_38_e5_p7.npy,id,-0.01545695774257183
svhn_dlf,dlf_74_e5_p3.npy,id,-0.014502689242362976
svhn_dlf,dlf_59_e5_p6.npy,id,-0.007176363840699196
svhn_dlf,dlf_34_e5_p9.npy,id,-0.012423137202858925
svhn_dlf,dlf_49_e5_p9.npy,id,-0.012751389294862747
svhn_dlf,dlf_97_e5_p3.npy,id,-0.013063205406069756
svhn_dlf,dlf_14_e5_p6.npy,id,-0.0150358397513628
svhn_dlf,dlf_61_e5_p6.npy,id,-0.013711981475353241
svhn_dlf,dlf_5_e5_p6.npy,id,-0.00750674307346344
svhn_dlf,dlf_11_e5_p6.npy,id,-0.012624870985746384
svhn_dlf,dlf_90_e5_p0.npy,id,-0.012226825580000877
svhn_dlf,dlf_47_e5_p2.npy,id,-0.001909470185637474
svhn_dlf,dlf_1_e5_p6.npy,id,0.020580114796757698
svhn_dlf,dlf_52_e5_p6.npy,id,-0.007387414574623108
svhn_dlf,dlf_98_e5_p6.npy,id,-0.00892411544919014
svhn_dlf,dlf_80_e5_p6.npy,id,-0.018167905509471893
svhn_dlf,dlf_58_e5_p9.npy,id,-0.00960557535290718
svhn_dlf,dlf_93_e5_p9.npy,id,-0.0016429834067821503
svhn_dlf,dlf_91_e5_p8.npy,id,-0.007514741271734238
svhn_dlf,dlf_39_e5_p6.npy,id,-0.015349682420492172
svhn_dlf,dlf_85_e5_p6.npy,id,-0.017829522490501404
svhn_dlf,dlf_23_e5_p3.npy,id,-0.016412856057286263
svhn_dlf,dlf_55_e5_p3.npy,id,-0.02010873332619667
svhn_dlf,dlf_56_e5_p3.npy,id,-0.018344324082136154
svhn_dlf,dlf_68_e5_p9.npy,id,-0.020863650366663933
svhn_dlf,dlf_29_e5_p6.npy,id,-0.00730033777654171
svhn_dlf,dlf_54_e5_p8.npy,id,-0.018669389188289642
svhn_dlf,dlf_19_e5_p3.npy,id,-0.00632532499730587
svhn_dlf,dlf_25_e5_p7.npy,id,-0.01567893475294113
svhn_dlf,dlf_81_e5_p9.npy,id,-0.007129587233066559
svhn_dlf,dlf_42_e5_p6.npy,id,-0.011290926486253738
svhn_dlf,dlf_65_e5_p3.npy,id,-0.014354424551129341
svhn_dlf,dlf_2_e5_p6.npy,id,-0.011692050844430923
svhn_dlf,dlf_82_e5_p3.npy,id,-0.008506329730153084
svhn_dlf,dlf_31_e5_p3.npy,id,-0.015898127108812332
svhn_dlf,dlf_46_e5_p3.npy,id,-0.016261005774140358
svhn_dlf,dlf_99_e5_p9.npy,id,-0.013945676386356354
svhn_dlf,dlf_37_e5_p3.npy,id,-0.020081166177988052
svhn_dlf,dlf_70_e5_p6.npy,id,-0.01915115863084793
svhn_dlf,dlf_63_e5_p6.npy,id,-0.011740915477275848
svhn_dlf,dlf_44_e5_p9.npy,id,-0.020718619227409363
svhn_dlf,dlf_10_e5_p6.npy,id,-0.015660449862480164
svhn_dlf,dlf_96_e5_p3.npy,id,-0.018462706357240677
svhn_dlf,dlf_15_e5_p6.npy,id,-0.016651591286063194
svhn_dlf,dlf_32_e5_p6.npy,id,-0.01792103983461857
svhn_dlf,dlf_75_e5_p3.npy,id,-0.015725264325737953
